Survived,Pclass,Age,Family_Size,Sex_male,Embarked_Q,Embarked_S,Age_Group,Fare_log
,3,0.36110586266787675,-0.5609748304808925,True,True,False,31-50,-0.809682843697731
,3,1.273485849680442,0.059159876663617696,False,False,True,31-50,-0.9115129198649439
,2,2.3683418340955207,-0.5609748304808925,True,True,False,51-80,-0.6124607764681385
,3,-0.18632212953966246,-0.5609748304808925,True,False,True,19-30,-0.7165619336211217
,3,-0.5512741243446886,0.6792945838081278,False,False,True,19-30,-0.38763069046803694
,3,-1.1351973160327304,-0.5609748304808925,True,False,True,13-18,-0.658138561741074
,3,0.03264906734335324,-0.5609748304808925,False,True,False,19-30,-0.8333405692374476
,2,-0.25931252850066766,0.6792945838081278,True,False,True,19-30,0.4532263111425748
,3,-0.8432357201887095,-0.5609748304808925,False,False,False,13-18,-0.8823470582632056
,3,-0.6242645233056938,0.6792945838081278,True,False,True,19-30,0.2711522804976662
,3,-0.18450697324888476,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,1,1.2004954507194368,-0.5609748304808925,True,False,True,31-50,0.3444394801955362
,1,-0.47828372538368336,0.059159876663617696,False,False,True,19-30,1.507275639898738
,2,2.4413322330565257,0.059159876663617696,True,False,True,51-80,0.3444394801955362
,1,1.273485849680442,0.059159876663617696,False,False,True,31-50,1.2056809915054134
,2,-0.4052933264226781,0.059159876663617696,False,False,False,19-30,0.4082334475616762
,2,0.39760106214837937,-0.5609748304808925,True,True,False,31-50,-0.38278544498532663
,3,-0.6242645233056938,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,3,-0.18632212953966246,0.059159876663617696,False,False,True,19-30,-0.798539974052802
,3,1.1275050517584315,-0.5609748304808925,False,False,False,31-50,-0.8828741679067217
,1,1.8574090413684838,0.059159876663617696,True,False,False,51-80,1.1757752036108362
,3,-1.5001493108377566,0.059159876663617696,True,False,True,0-12,-1.584027915152572
,1,0.660402993607479,-0.5609748304808925,False,False,True,31-50,0.5416790528748074
,1,-0.6242645233056938,0.059159876663617696,True,False,False,19-30,1.2090665177433995
,1,1.3464762486414472,1.9195639980971482,False,False,False,31-50,2.6962534687059603
,3,1.4924570465634577,0.059159876663617696,True,False,True,31-50,-0.2286058134653583
,1,-0.5512741243446886,0.059159876663617696,False,False,False,19-30,1.2189504454470093
,3,-0.514778924864186,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,1,0.8355434559144107,-0.5609748304808925,True,False,True,31-50,0.5036031274312862
,3,-0.4682779581927786,0.6792945838081278,True,False,False,19-30,0.16437971416667366
,2,1.4924570465634577,0.059159876663617696,True,False,True,31-50,0.3444394801955362
,2,-0.4052933264226781,0.6792945838081278,True,False,True,19-30,0.5358720010754469
,3,0.2516202642263689,1.299429290952638,False,False,True,31-50,0.11284358066326507
,3,-1.0109919871340867,1.299429290952638,False,False,True,13-18,0.24200663802437702
,1,0.03264906734335324,0.059159876663617696,True,False,False,19-30,1.147176516579868
,3,-0.8067405207082069,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,3,-0.2848881408401438,-0.5609748304808925,False,False,True,19-30,-0.7841792430073967
,3,-0.6242645233056938,-0.5609748304808925,False,False,True,19-30,-0.7165619336211217
,3,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.6307359423566569
,3,-0.006881605871718492,-0.5609748304808925,True,False,True,19-30,1.1248955097361604
,3,0.6895626579924002,0.059159876663617696,True,False,False,31-50,-0.3034147385612252
,1,1.5309041352452082,-0.5609748304808925,True,False,True,51-80,0.36526093570402607
